frage 9: wie viele anträge zur refundierung für heilbehelfe wurden in den vergangenen drei jahren eingebracht? (darstellung je kv-träger/ögk-,unnamed: 1,unnamed: 2,unnamed: 3,unnamed: 4,unnamed: 5,unnamed: 6,unnamed: 7,unnamed: 8,unnamed: 9,unnamed: 10,unnamed: 11,unnamed: 12
"Landesstelle, nach Monat und Antragsart postalisch/online)?",,,,,,,,,,,,
Frage 10: Wie viele Anträge zur Refundierung von Heilbehelfen wurden in den vergangenen drei Jahren abgearbeitet (Darstellung je KV-Träger/ÖGK-,,,,,,,,,,,,
"Landesstelle, nach Monat und Antragsart postalisch/online)?",,,,,,,,,,,,
Bundesland,2021,2022,2023,,,,,Für alle Tabellen gilt:,,,,
Wien,2.161,2.317,2.011,,,,,Quelle: LGK/DWH,,,,
Niederösterreich,2.484,2.447,2.575,,,,,Stand: 02.08.2024,,,,
Burgenland,317,334,278,,,,,,,,,
Oberösterreich,4.355,5.160,4.647,,,,,,,,,
Steiermark,7.829,8.209,4.703,,,,,,,,,
Kärnten,1.930,1.756,1.370,,,,,,,,,
Salzburg,1.784,1.487,1.323,,,,,,,,,
Tirol,4.264,4.386,3.847,,,,,,,,,
Vorarlberg,8.840,8.137,8.051,,,,,,,,,
Gesamt,33.964,34.233,28.805,,,,,,,,,
2021,,,,,,,,,,,,
Bundesland,Jänner,Februar,März,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember
Wien,120,212,301,202,168,188,171,92,169,200,196,142
Niederösterreich,200,192,265,239,196,213,193,166,223,182,236,179
Burgenland,29,9,37,26,33,18,20,13,57,23,28,24
Oberösterreich,309,340,421,350,313,363,489,232,430,371,348,389
Steiermark,713,722,909,698,442,465,631,551,606,464,1.019,609
Kärnten,124,188,250,117,168,182,163,125,168,136,193,116
Salzburg,106,150,181,246,90,221,102,123,107,155,106,197
Tirol,262,403,423,396,309,383,309,341,358,348,370,362
Vorarlberg,883,542,992,773,707,866,803,1.036,564,606,390,678
Gesamt,2.746,2.758,3.779,3.047,2.426,2.899,2.881,2.679,2.682,2.485,2.886,2.696
2022,,,,,,,,,,,,
Bundesland,Jänner,Februar,März,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember
Wien,228,169,169,177,315,148,190,190,185,191,179,176
Niederösterreich,165,206,251,216,195,211,170,155,222,224,244,188
Burgenland,27,18,28,31,38,5,39,20,28,60,22,18
Oberösterreich,348,402,508,473,508,422,419,371,401,410,499,399
Steiermark,480,1.236,764,694,678,495,674,476,613,869,904,326
Kärnten,135,107,200,154,186,130,160,155,150,81,135,163
Salzburg,107,143,148,111,135,121,101,163,113,117,105,123
Tirol,318,365,398,378,383,360,330,386,336,362,397,373
Vorarlberg,796,565,808,615,753,452,837,866,595,556,727,567
Gesamt,2.604,3.211,3.274,2.849,3.191,2.344,2.920,2.782,2.643,2.870,3.212,2.333
2023,,,,,,,,,,,,
Bundesland,Jänner,Februar,März,April,Mai,Juni,Juli,August,September,Oktober,November,Dezember
Wien,164,166,200,158,180,169,182,152,165,165,191,119
Niederösterreich,201,202,181,252,214,212,199,200,167,246,276,225
Burgenland,45,12,15,10,8,32,23,20,22,48,12,31
Oberösterreich,487,368,449,406,491,377,323,294,402,394,381,275
Steiermark,663,690,630,379,279,394,279,380,174,372,257,206
Kärnten,172,96,159,96,132,98,39,140,83,148,108,99
Salzburg,60,211,122,120,74,153,73,133,104,55,87,131
Tirol,331,253,434,326,351,302,318,287,290,330,319,306
Vorarlberg,835,634,676,555,762,785,763,510,686,667,561,617
Gesamt,2.958,2.632,2.866,2.302,2.491,2.522,2.199,2.116,2.093,2.425,2.192,2.009
